Id,Category
42722,indian
15320,chinese
5578,japanese
757,italian
30354,italian
29768,indian
6597,japanese
43654,moroccan
39701,mexican
9633,indian
568,russian
40494,thai
31248,southern_us
37556,russian
18130,french
12853,french
16045,mexican
41459,japanese
6281,japanese
48441,mexican
22939,filipino
15461,french
18448,mexican
1858,mexican
39055,cajun_creole
41132,mexican
29342,spanish
39554,southern_us
32437,french
37707,indian
46216,italian
20710,japanese
3206,indian
39575,chinese
10903,french
24702,mexican
30504,italian
41202,italian
27522,greek
10418,french
22092,spanish
35819,italian
35892,chinese
15911,southern_us
33452,korean
18289,mexican
23548,southern_us
5315,indian
48354,greek
8132,mexican
5140,greek
4370,southern_us
17353,spanish
33355,brazilian
13404,thai
18518,irish
49683,brazilian
10211,indian
39618,french
4023,mexican
41712,spanish
29364,mexican
29789,korean
18909,chinese
34679,southern_us
44437,brazilian
8864,french
37597,mexican
369,filipino
29560,italian
37153,mexican
42424,french
28269,italian
4359,brazilian
31407,mexican
9480,italian
41189,greek
42346,vietnamese
7069,southern_us
39476,southern_us
29475,filipino
10373,southern_us
31902,southern_us
41636,italian
45649,indian
12458,japanese
10548,italian
41990,irish
33010,mexican
26132,indian
36147,mexican
40222,brazilian
5909,italian
39433,french
40488,french
9220,indian
5829,mexican
24290,chinese
16951,mexican
8546,italian
43647,southern_us
41686,chinese
46012,southern_us
108,southern_us
6956,indian
46360,italian
31128,vietnamese
45521,indian
12698,italian
11113,japanese
38111,mexican
30466,vietnamese
8930,chinese
35584,vietnamese
11164,cajun_creole
20288,southern_us
42816,japanese
26948,southern_us
23096,greek
11580,indian
3338,cajun_creole
25197,french
8106,chinese
402,indian
45737,vietnamese
49190,korean
24920,southern_us
27986,mexican
17134,indian
26113,indian
13829,italian
36719,chinese
15258,chinese
2739,southern_us
3491,chinese
32211,filipino
39878,italian
48251,italian
28370,mexican
33976,thai
34061,cajun_creole
18330,indian
42290,indian
22943,italian
5418,indian
45866,italian
40401,chinese
22750,cajun_creole
14324,mexican
45218,italian
37780,french
31341,brazilian
45573,thai
4889,italian
12721,indian
18593,mexican
26486,mexican
14398,korean
26324,mexican
46023,italian
23449,french
38969,japanese
29574,italian
25120,southern_us
14327,southern_us
34451,french
38201,thai
36123,mexican
47841,japanese
7008,mexican
18622,italian
28865,southern_us
44138,southern_us
48193,mexican
40387,mexican
1057,chinese
810,italian
5461,southern_us
18956,moroccan
7594,korean
44747,chinese
48274,southern_us
30873,cajun_creole
26831,mexican
39257,french
16993,southern_us
28224,indian
24359,southern_us
37562,mexican
4230,italian
15988,chinese
39060,japanese
10367,italian
47600,southern_us
7336,southern_us
10660,japanese
31269,greek
17300,greek
32195,southern_us
28602,korean
10104,indian
15849,mexican
28720,cajun_creole
7766,mexican
23928,chinese
26172,cajun_creole
44253,southern_us
24447,southern_us
21695,mexican
3376,greek
3052,french
49714,irish
39282,italian
28608,italian
46723,spanish
18223,moroccan
39244,irish
22663,cajun_creole
18523,mexican
7381,filipino
25218,italian
14910,italian
15032,filipino
516,cajun_creole
30872,chinese
49642,korean
39001,greek
47292,cajun_creole
2816,mexican
6000,cajun_creole
24698,chinese
47813,indian
11680,southern_us
11433,filipino
27738,british
8033,southern_us
40687,mexican
31343,irish
36963,chinese
14024,italian
23149,chinese
21097,southern_us
14126,thai
33236,southern_us
40397,greek
40509,french
12712,mexican
18959,greek
8564,indian
14606,indian
23442,vietnamese
37560,mexican
21147,indian
15310,italian
25337,southern_us
42917,italian
3469,mexican
12381,southern_us
30992,cajun_creole
41836,italian
30532,mexican
31946,southern_us
18893,italian
13287,greek
18044,indian
28848,thai
46718,italian
37022,mexican
40169,italian
30386,southern_us
19280,japanese
6408,indian
48061,italian
15065,cajun_creole
422,japanese
25715,italian
39095,mexican
11404,cajun_creole
24559,mexican
5165,mexican
47645,italian
27386,indian
12333,mexican
38074,french
34192,italian
36980,indian
43999,brazilian
4348,thai
35121,moroccan
36402,korean
26594,indian
15035,cajun_creole
37816,french
9402,southern_us
18002,italian
9227,thai
628,japanese
21073,cajun_creole
15205,cajun_creole
26260,mexican
3791,indian
24288,italian
31257,greek
40250,spanish
39253,cajun_creole
26972,greek
9411,thai
48331,greek
30270,japanese
35882,spanish
360,mexican
39045,chinese
8639,italian
9851,greek
39248,french
8478,italian
43664,italian
30238,italian
4745,italian
41694,southern_us
16017,japanese
21387,italian
26164,italian
4071,southern_us
1202,indian
19150,southern_us
4098,moroccan
42831,mexican
8100,indian
4566,japanese
4054,italian
11656,italian
23971,japanese
41871,italian
26934,southern_us
23756,french
14029,mexican
38643,cajun_creole
25123,indian
25300,mexican
16300,mexican
7725,mexican
26240,vietnamese
24147,italian
49603,indian
15301,mexican
23452,french
6682,mexican
22606,mexican
23784,southern_us
19435,southern_us
22425,mexican
48112,moroccan
45519,mexican
45351,thai
20981,moroccan
33225,indian
26185,french
1876,filipino
36694,italian
16614,southern_us
39675,italian
5346,mexican
48417,mexican
23476,italian
11957,italian
24567,japanese
30329,russian
359,mexican
20487,southern_us
16863,italian
9131,thai
9617,spanish
16176,indian
26877,chinese
29720,southern_us
5679,japanese
46252,southern_us
31161,cajun_creole
41746,french
30631,italian
14366,mexican
22445,thai
13814,french
1070,moroccan
18476,mexican
34801,mexican
24624,mexican
9751,japanese
38454,spanish
14599,thai
17198,mexican
43167,mexican
19652,italian
14407,mexican
47623,mexican
22747,mexican
23185,italian
35526,italian
3053,southern_us
33968,indian
34493,french
30953,moroccan
151,french
43378,southern_us
40601,chinese
20201,italian
41883,indian
37939,greek
11441,cajun_creole
18351,mexican
48255,italian
10736,southern_us
33253,mexican
5753,italian
38488,italian
19120,mexican
44986,russian
9815,mexican
1491,cajun_creole
15551,italian
27819,chinese
28305,indian
45890,chinese
15850,italian
7631,chinese
14964,italian
27600,mexican
4183,irish
18324,mexican
24929,russian
38640,indian
2946,italian
37293,italian
43788,chinese
24028,french
47199,indian
14980,italian
20980,southern_us
20846,italian
48045,italian
49270,indian
6379,italian
28920,mexican
37956,italian
28396,jamaican
19257,cajun_creole
48860,southern_us
48299,italian
46803,thai
23073,mexican
15198,cajun_creole
21944,southern_us
19987,korean
21173,southern_us
32415,vietnamese
40349,southern_us
17200,mexican
48054,korean
48534,british
36133,mexican
27211,italian
8495,italian
38750,cajun_creole
24016,italian
19721,chinese
3784,southern_us
7609,southern_us
15052,greek
38265,japanese
37835,chinese
24546,thai
27267,italian
21847,british
2271,spanish
18231,chinese
22062,japanese
48824,brazilian
486,chinese
28861,italian
18570,italian
5131,cajun_creole
12733,chinese
12342,italian
5655,italian
2178,italian
27904,mexican
8127,chinese
36329,italian
10589,mexican
14295,indian
22376,thai
44307,french
21392,mexican
11043,italian
29175,moroccan
43485,french
46211,jamaican
25664,chinese
6969,mexican
7294,cajun_creole
20224,italian
6448,indian
7358,italian
2138,mexican
22217,french
5157,mexican
24688,italian
42705,moroccan
13356,french
16663,vietnamese
27640,mexican
46856,mexican
3004,indian
16228,british
3884,jamaican
2059,mexican
25001,french
41210,indian
19323,brazilian
22450,french
47662,italian
1128,italian
15538,southern_us
27596,thai
6708,italian
31769,mexican
29252,italian
3690,mexican
40836,italian
43135,mexican
7043,italian
33132,cajun_creole
29750,italian
9734,italian
8223,italian
63,moroccan
48536,italian
27524,korean
40552,cajun_creole
972,southern_us
23768,italian
2259,chinese
4816,italian
48684,brazilian
32147,indian
26144,japanese
15191,italian
22788,italian
31494,mexican
41727,french
20332,french
11376,mexican
33339,mexican
11445,mexican
7126,italian
5834,italian
38213,indian
25597,japanese
39686,mexican
12191,southern_us
2363,mexican
30850,italian
1196,italian
48473,indian
41761,british
13343,italian
21763,southern_us
36314,italian
38663,indian
1906,irish
9359,italian
41286,mexican
30994,japanese
3261,thai
9647,cajun_creole
30145,mexican
26849,thai
34472,italian
29496,italian
46059,mexican
3853,chinese
11437,japanese
33873,indian
48391,southern_us
3595,italian
18165,filipino
20733,thai
22844,french
1594,cajun_creole
41535,thai
19592,italian
21348,french
38698,indian
21935,cajun_creole
28087,southern_us
21251,french
40851,korean
24902,british
33291,french
2790,southern_us
10109,mexican
36716,mexican
7449,irish
20434,italian
44085,indian
20344,vietnamese
10459,greek
41991,mexican
8260,mexican
21914,italian
24294,cajun_creole
48368,korean
32150,cajun_creole
3161,french
23569,brazilian
36563,italian
42249,french
21329,french
26118,italian
13736,cajun_creole
2834,mexican
39423,french
46957,greek
21464,vietnamese
18474,mexican
43133,italian
24541,southern_us
47201,italian
16773,jamaican
20353,mexican
31328,jamaican
25675,mexican
9041,italian
30272,vietnamese
29741,vietnamese
13620,italian
28196,thai
27536,indian
31743,southern_us
44310,spanish
25152,indian
14550,italian
14673,indian
38172,italian
39041,mexican
12996,irish
26405,southern_us
32190,thai
18412,italian
20312,chinese
28173,mexican
8137,mexican
9756,southern_us
29227,cajun_creole
38515,italian
36650,mexican
31315,indian
36877,chinese
11093,mexican
35418,mexican
18659,italian
33538,chinese
6319,moroccan
33495,mexican
16728,southern_us
29895,vietnamese
37512,mexican
44823,jamaican
691,indian
6322,mexican
27788,indian
40629,southern_us
9992,mexican
42654,mexican
33753,filipino
45508,italian
2458,french
36128,spanish
16430,italian
37255,southern_us
40888,french
28771,southern_us
46951,italian
28676,cajun_creole
38878,mexican
1350,italian
39971,italian
46070,mexican
39090,mexican
19766,moroccan
23474,cajun_creole
17537,italian
29239,mexican
30371,mexican
6672,mexican
30220,chinese
19532,japanese
206,filipino
19261,cajun_creole
12486,southern_us
19203,vietnamese
23406,mexican
9012,french
4134,mexican
3328,cajun_creole
31367,greek
41157,italian
47854,italian
43414,southern_us
29267,thai
29287,thai
27793,southern_us
48816,mexican
42261,japanese
15073,chinese
41675,indian
1026,mexican
41186,indian
22306,southern_us
48145,mexican
7635,italian
45911,moroccan
2654,mexican
32034,southern_us
45207,indian
22055,korean
20791,italian
29988,italian
30211,chinese
7696,chinese
17703,italian
12997,japanese
4866,korean
34939,chinese
700,chinese
4503,southern_us
33904,italian
27759,cajun_creole
39906,italian
29010,italian
4295,greek
47551,irish
632,thai
33013,mexican
41322,greek
4442,cajun_creole
36608,spanish
48113,greek
21634,italian
21468,mexican
17434,indian
24006,italian
30619,irish
36431,russian
32352,french
12484,greek
11891,mexican
13381,mexican
28736,indian
10711,mexican
8409,mexican
25507,cajun_creole
17349,mexican
12955,brazilian
37454,italian
13448,thai
35430,mexican
20912,southern_us
20384,mexican
3681,french
41945,italian
7498,southern_us
26843,chinese
18144,southern_us
18730,italian
40789,mexican
17121,italian
22822,indian
46383,mexican
15273,italian
22322,indian
17796,southern_us
36974,mexican
26086,southern_us
44120,italian
32068,japanese
38596,french
40464,italian
30690,southern_us
37513,cajun_creole
27774,southern_us
40264,italian
38734,mexican
5927,japanese
26499,italian
49519,french
9564,french
39532,mexican
15539,mexican
28181,thai
45776,italian
29938,french
9053,italian
7047,chinese
20714,southern_us
31384,chinese
18173,mexican
37468,mexican
14773,italian
3336,spanish
22668,mexican
21982,mexican
25794,mexican
28357,french
24764,italian
45898,italian
42252,french
27261,mexican
2428,french
46771,italian
17792,mexican
13004,italian
45262,italian
13152,cajun_creole
49216,vietnamese
10696,indian
19153,cajun_creole
17116,thai
22944,chinese
25383,mexican
41083,french
9022,spanish
19965,southern_us
14614,greek
12255,greek
1523,spanish
297,southern_us
18224,italian
47819,mexican
5943,southern_us
18864,french
46582,mexican
40412,moroccan
15791,thai
7903,southern_us
33635,jamaican
43821,mexican
40526,jamaican
18885,italian
10667,thai
45955,chinese
44866,mexican
7295,chinese
35199,southern_us
3034,chinese
37639,chinese
19740,spanish
31274,italian
5904,mexican
7987,mexican
42055,southern_us
49303,mexican
28758,indian
42603,indian
24097,jamaican
34748,italian
41617,italian
31053,spanish
42022,southern_us
10434,russian
24825,indian
32387,mexican
11319,chinese
37078,southern_us
1589,mexican
664,thai
30207,jamaican
14190,indian
7657,indian
43885,french
37586,vietnamese
39924,mexican
20412,filipino
34096,cajun_creole
44464,greek
23207,french
30751,mexican
3385,chinese
19537,moroccan
33241,southern_us
1406,mexican
22984,southern_us
29082,southern_us
46363,chinese
43780,italian
14799,french
14771,mexican
3488,italian
13005,korean
35739,irish
25734,southern_us
36717,korean
20529,mexican
14663,southern_us
7056,greek
31534,italian
407,italian
45566,mexican
15591,italian
500,vietnamese
44609,italian
33508,southern_us
16959,irish
35606,moroccan
43342,indian
32615,mexican
47293,italian
16988,spanish
10055,chinese
14275,southern_us
35266,mexican
48080,mexican
34159,mexican
34388,cajun_creole
10574,japanese
6820,irish
12463,italian
40708,korean
6173,mexican
20100,vietnamese
45197,mexican
22529,italian
25255,vietnamese
42981,spanish
33153,mexican
37283,mexican
28588,jamaican
34231,mexican
27662,italian
48823,french
8124,filipino
8364,italian
16499,chinese
14355,french
48262,korean
2850,southern_us
9524,thai
43085,southern_us
10221,southern_us
41816,southern_us
44386,spanish
43900,italian
34384,indian
29702,french
21784,mexican
44595,indian
10997,indian
42495,french
6444,vietnamese
41204,greek
14791,indian
11981,chinese
10078,french
39842,mexican
2992,italian
22444,cajun_creole
11868,mexican
15711,chinese
6157,cajun_creole
9377,mexican
44344,jamaican
16874,korean
41829,italian
30101,italian
24085,italian
6198,southern_us
26395,moroccan
29671,thai
29730,mexican
34352,cajun_creole
19393,mexican
40005,french
6367,mexican
18025,chinese
49641,indian
33216,chinese
36962,japanese
25548,french
4711,mexican
18426,greek
27719,italian
5043,italian
22585,southern_us
45109,indian
19580,cajun_creole
15386,french
17065,jamaican
23834,italian
23016,southern_us
3027,filipino
18699,spanish
35472,southern_us
17985,southern_us
4081,indian
5930,thai
41927,italian
36972,cajun_creole
1310,british
13465,french
10034,chinese
15784,italian
20523,italian
6341,indian
597,mexican
2650,southern_us
37168,french
43476,mexican
19441,southern_us
1918,indian
4487,thai
20811,southern_us
48728,indian
46205,indian
26678,italian
36316,moroccan
3189,southern_us
25285,french
4444,southern_us
37473,mexican
10828,mexican
30925,italian
8586,mexican
25947,southern_us
532,french
33831,italian
15940,italian
13355,indian
3592,thai
3885,italian
29875,southern_us
30972,irish
13316,greek
47185,brazilian
12209,french
20633,mexican
854,italian
28692,cajun_creole
47372,southern_us
2449,southern_us
21003,mexican
19621,indian
3074,greek
28856,irish
44287,irish
6258,russian
4629,indian
70,italian
17402,mexican
2727,southern_us
11929,mexican
10098,southern_us
39526,mexican
10615,irish
26446,southern_us
41164,french
24069,korean
20485,italian
5853,french
46764,southern_us
33186,mexican
3437,cajun_creole
5048,italian
10915,chinese
24590,cajun_creole
48308,chinese
13956,italian
46734,mexican
9817,chinese
19683,moroccan
31516,mexican
34802,french
43081,italian
42937,indian
27161,indian
16427,mexican
25925,french
31165,southern_us
24787,moroccan
42263,mexican
18859,moroccan
37288,italian
31620,mexican
16009,french
7297,cajun_creole
33030,french
15626,italian
15978,mexican
43883,mexican
12305,thai
43450,italian
28144,cajun_creole
19668,mexican
22737,french
43282,mexican
49452,thai
34594,british
11838,indian
32353,italian
13440,chinese
44484,japanese
42861,italian
39674,spanish
6979,southern_us
31067,southern_us
16102,mexican
44482,mexican
8012,italian
37221,italian
9165,chinese
41437,italian
15883,indian
44315,chinese
15803,japanese
19032,mexican
40087,mexican
38287,french
44975,mexican
47593,mexican
22400,italian
32009,italian
38268,italian
34774,italian
30761,thai
31419,indian
37495,chinese
46500,filipino
35270,italian
49175,southern_us
21426,italian
10867,italian
48625,southern_us
16504,southern_us
39081,french
3511,thai
4009,mexican
1046,italian
43567,indian
6795,italian
11693,mexican
1101,chinese
5439,mexican
2019,indian
22459,mexican
34556,italian
5373,italian
14464,southern_us
36202,vietnamese
40312,indian
48049,brazilian
15093,italian
19104,jamaican
21613,filipino
22674,italian
8183,korean
7583,southern_us
35210,greek
2115,italian
38687,italian
43913,italian
15528,italian
9060,mexican
49547,italian
36798,italian
48970,italian
12161,italian
20352,mexican
27397,french
1094,italian
5851,italian
25994,moroccan
48814,vietnamese
5276,indian
4997,italian
38706,french
24259,british
27165,thai
36574,cajun_creole
40106,mexican
275,spanish
22151,southern_us
33970,southern_us
32169,indian
21782,irish
8464,cajun_creole
13861,chinese
48768,chinese
45189,italian
36669,southern_us
12697,thai
13136,southern_us
7061,french
26790,cajun_creole
20765,vietnamese
46080,mexican
4170,japanese
19205,french
7624,chinese
11893,mexican
2291,indian
9456,mexican
102,filipino
45363,french
36839,southern_us
19686,brazilian
32252,italian
23861,mexican
21766,french
45759,thai
37913,french
38978,italian
39875,chinese
21803,italian
44941,filipino
5581,cajun_creole
11220,filipino
45433,italian
18456,korean
36601,southern_us
17359,southern_us
41364,mexican
35056,british
42996,southern_us
25733,russian
8243,cajun_creole
19343,chinese
41216,mexican
13667,southern_us
30006,italian
37693,italian
48974,thai
3510,italian
4528,mexican
10904,chinese
28929,british
2132,french
48024,mexican
12730,italian
46847,southern_us
16552,vietnamese
35931,vietnamese
19052,italian
20290,italian
26081,vietnamese
37170,southern_us
1420,italian
3355,mexican
47398,jamaican
30196,chinese
27540,italian
25099,mexican
24773,italian
14164,mexican
10276,mexican
799,southern_us
7269,indian
15481,greek
12982,spanish
3448,indian
30001,cajun_creole
39495,mexican
3819,southern_us
42033,cajun_creole
18156,italian
35478,mexican
8915,southern_us
31473,southern_us
2670,cajun_creole
21821,filipino
17867,mexican
1312,japanese
13539,russian
5399,indian
13425,brazilian
33080,japanese
31828,italian
46750,italian
21185,mexican
11396,french
42563,mexican
19874,french
27953,irish
42072,thai
28727,italian
46422,french
25338,british
26535,italian
10351,italian
40141,southern_us
8229,french
46002,mexican
42681,chinese
23654,japanese
20478,italian
36697,southern_us
36211,italian
42735,mexican
29345,spanish
41433,italian
23042,korean
29186,russian
4926,italian
20313,southern_us
38020,french
4218,british
1688,chinese
41791,french
37767,chinese
49418,thai
13563,italian
42422,italian
8851,indian
6794,french
24208,spanish
19264,filipino
16751,italian
35162,french
3904,spanish
2199,indian
19013,thai
45952,indian
3359,mexican
23214,italian
19289,cajun_creole
38212,japanese
31267,italian
20786,greek
4115,italian
36976,chinese
37340,mexican
5847,french
14169,french
13757,indian
22634,filipino
11073,southern_us
43539,indian
19540,japanese
33597,mexican
38144,mexican
47041,korean
27561,italian
40102,indian
5589,japanese
33059,mexican
35569,mexican
40671,french
49010,italian
44584,italian
16326,mexican
42193,french
34391,filipino
39206,indian
7494,southern_us
12958,italian
38793,irish
47359,southern_us
15758,filipino
31911,italian
48211,southern_us
21697,cajun_creole
14840,southern_us
36021,southern_us
33156,italian
2002,thai
45322,italian
15765,chinese
28529,moroccan
8244,italian
35159,mexican
49546,southern_us
35454,indian
46890,jamaican
19732,mexican
35250,italian
25748,indian
16811,italian
38264,southern_us
39275,mexican
18147,vietnamese
3767,mexican
20212,chinese
40289,jamaican
48176,british
43025,mexican
47534,southern_us
32299,thai
37162,chinese
26380,spanish
39494,indian
37427,indian
34485,italian
15110,french
4789,thai
16340,mexican
14836,french
11687,thai
6284,mexican
11587,italian
41377,italian
43323,italian
13636,mexican
22211,cajun_creole
43279,italian
12663,chinese
3409,thai
26939,french
3806,japanese
47163,mexican
12490,southern_us
42640,italian
18617,irish
28844,irish
19236,italian
3664,mexican
33107,mexican
599,mexican
44420,italian
48481,spanish
3426,mexican
324,british
1019,indian
21462,southern_us
35645,irish
39595,southern_us
28949,italian
29681,indian
12492,thai
34535,italian
9497,chinese
21150,irish
27842,russian
37916,italian
29375,chinese
26635,french
43969,chinese
34148,mexican
21484,chinese
47605,italian
35590,italian
2235,thai
47354,mexican
907,jamaican
36754,mexican
36552,southern_us
44777,french
43179,southern_us
8540,italian
9643,cajun_creole
10289,chinese
6955,mexican
24726,chinese
21703,southern_us
18082,italian
17401,korean
40655,mexican
47430,jamaican
18388,italian
38870,thai
47979,southern_us
49329,southern_us
47895,mexican
22408,italian
9919,italian
30438,chinese
34703,italian
41756,french
39744,mexican
38504,french
36400,southern_us
6921,chinese
34299,thai
2319,italian
47953,chinese
24003,chinese
33122,chinese
19316,mexican
42492,mexican
42142,italian
46014,russian
8112,indian
14442,mexican
43769,french
6838,chinese
13214,spanish
35253,mexican
16057,italian
13412,greek
43990,italian
5153,thai
41152,mexican
46865,mexican
21303,southern_us
18918,thai
42972,italian
47855,mexican
20347,indian
33242,mexican
26975,french
20779,cajun_creole
16616,southern_us
11002,mexican
24018,mexican
35025,thai
2462,japanese
12427,italian
335,indian
24395,irish
6757,mexican
1166,mexican
32393,mexican
18010,chinese
40981,greek
35334,cajun_creole
10564,irish
26873,vietnamese
40666,italian
48570,chinese
9199,mexican
18756,mexican
15569,jamaican
31189,mexican
35239,vietnamese
40825,greek
19458,japanese
6753,italian
16664,southern_us
38406,french
30606,indian
23425,indian
37226,irish
31191,mexican
42170,japanese
11836,italian
25817,mexican
26897,russian
1540,italian
41300,british
13340,mexican
24437,southern_us
35944,italian
41936,chinese
13308,italian
25513,mexican
17655,chinese
19904,italian
27234,french
48362,italian
33897,italian
16060,italian
7451,thai
44738,chinese
21279,japanese
17909,french
20958,french
30447,chinese
6910,mexican
42783,mexican
28519,french
15202,italian
12968,cajun_creole
20829,japanese
13991,cajun_creole
23321,cajun_creole
21034,vietnamese
41333,greek
5762,french
23609,cajun_creole
13949,indian
3303,greek
25282,chinese
17414,italian
43298,italian
3839,italian
16080,italian
16294,italian
31759,mexican
43746,mexican
3243,vietnamese
13296,mexican
15455,italian
25723,mexican
45166,thai
7571,moroccan
42053,mexican
29838,southern_us
25823,southern_us
44421,chinese
25055,chinese
10735,spanish
15772,mexican
16917,southern_us
983,cajun_creole
21963,chinese
41658,spanish
33119,southern_us
3577,chinese
41469,indian
7017,italian
19368,vietnamese
37709,italian
36819,greek
3407,italian
48863,moroccan
23752,french
27222,mexican
39151,moroccan
28487,brazilian
28779,vietnamese
29171,chinese
21388,greek
30017,mexican
28416,cajun_creole
1351,french
31433,japanese
10622,mexican
16694,southern_us
11731,mexican
42484,italian
37923,italian
24341,french
7804,irish
30547,irish
21257,cajun_creole
47427,brazilian
11436,cajun_creole
13934,chinese
42388,spanish
6957,italian
7526,french
522,french
43548,indian
38288,thai
45080,filipino
48574,italian
26643,chinese
27273,chinese
32751,mexican
41442,italian
4942,french
22017,thai
28563,italian
26349,japanese
13193,italian
7167,mexican
7342,italian
15756,mexican
24233,japanese
7470,moroccan
33933,moroccan
32126,thai
45535,brazilian
23550,southern_us
24126,southern_us
31112,southern_us
10988,cajun_creole
37370,italian
15077,french
38818,french
19762,russian
13977,mexican
17553,mexican
42720,chinese
44578,greek
46225,greek
7897,chinese
17828,italian
24376,italian
36952,italian
30488,japanese
43392,italian
15106,irish
14052,thai
39336,russian
21581,french
5965,italian
11986,thai
20169,cajun_creole
33509,mexican
7142,french
30127,italian
38744,french
6677,brazilian
42320,spanish
47670,french
21005,indian
23889,irish
44850,french
7334,southern_us
18093,mexican
47376,italian
1641,indian
43701,chinese
3081,french
48961,indian
40127,chinese
35427,thai
37981,korean
46398,cajun_creole
5371,italian
24820,italian
6907,italian
28492,southern_us
18929,southern_us
40134,filipino
31575,southern_us
47868,mexican
38684,korean
14066,southern_us
28031,moroccan
6267,italian
30739,mexican
24808,southern_us
38947,mexican
47541,italian
35600,spanish
8252,spanish
23291,italian
48249,mexican
34360,italian
16027,irish
45182,italian
34981,mexican
8399,italian
26606,french
31671,southern_us
41069,italian
41411,french
1276,thai
33279,italian
24350,italian
47320,italian
20248,italian
24106,greek
30005,mexican
48835,mexican
42117,indian
15744,italian
35341,mexican
27711,southern_us
33039,cajun_creole
33579,thai
970,jamaican
2123,chinese
40456,indian
46497,italian
34737,italian
42087,southern_us
24745,chinese
21923,french
17685,cajun_creole
46263,italian
39681,russian
34187,irish
16439,filipino
801,southern_us
8669,irish
7773,italian
34979,mexican
45021,mexican
36905,mexican
35833,cajun_creole
23366,korean
19863,moroccan
29405,japanese
31805,indian
5047,irish
39639,mexican
42904,mexican
28958,thai
31907,chinese
24936,mexican
29783,mexican
20557,chinese
31583,thai
16547,italian
4084,indian
43148,moroccan
26595,mexican
17351,jamaican
19850,japanese
2082,spanish
44642,southern_us
27218,korean
16110,italian
1303,irish
14227,greek
32389,mexican
43935,italian
5779,italian
27685,mexican
49370,italian
13093,southern_us
13805,italian
5174,mexican
10228,moroccan
27087,italian
48314,mexican
39632,italian
4778,vietnamese
428,japanese
40431,greek
27887,chinese
12558,french
16219,southern_us
38312,chinese
41997,italian
9215,italian
37135,indian
2270,indian
21077,southern_us
22083,indian
15225,italian
47284,italian
25838,chinese
5989,italian
39741,indian
139,chinese
703,southern_us
2070,greek
38236,indian
43713,southern_us
26704,thai
19186,mexican
28216,french
13964,korean
39128,korean
42557,thai
16770,russian
12298,filipino
46711,indian
16441,indian
32108,korean
2202,thai
20840,french
10376,mexican
543,mexican
5932,french
47879,brazilian
48514,italian
44252,cajun_creole
21920,korean
8701,greek
16239,russian
41624,filipino
47798,british
21692,british
38525,chinese
12539,italian
32967,italian
15987,italian
36175,chinese
2715,italian
18148,italian
15206,chinese
8097,mexican
11250,japanese
2559,french
5100,french
17910,french
21572,french
5728,moroccan
5175,southern_us
14112,japanese
44982,italian
14091,irish
18464,moroccan
10264,french
3666,french
36765,japanese
16687,italian
13452,italian
25961,vietnamese
47274,french
39957,cajun_creole
47282,southern_us
47830,italian
21435,brazilian
8645,french
