Id,Category
25664,russian
6969,chinese
7294,thai
20224,british
6448,vietnamese
7358,british
2138,cajun_creole
22217,french
5157,thai
24688,jamaican
42705,mexican
13356,brazilian
16663,russian
27640,british
46856,brazilian
3004,french
16228,jamaican
3884,indian
2059,cajun_creole
25001,moroccan
41210,irish
19323,cajun_creole
22450,british
47662,chinese
1128,french
15538,vietnamese
27596,russian
6708,french
31769,indian
29252,korean
3690,chinese
40836,thai
43135,italian
7043,moroccan
33132,moroccan
29750,greek
9734,southern_us
8223,british
63,italian
48536,spanish
27524,spanish
40552,british
972,indian
23768,thai
2259,italian
4816,cajun_creole
48684,japanese
32147,greek
26144,chinese
15191,southern_us
22788,filipino
31494,cajun_creole
41727,italian
20332,italian
11376,vietnamese
33339,british
11445,jamaican
7126,southern_us
5834,vietnamese
38213,french
25597,greek
39686,irish
12191,british
2363,vietnamese
30850,irish
1196,indian
48473,french
41761,indian
13343,cajun_creole
21763,irish
36314,irish
38663,spanish
1906,japanese
9359,moroccan
41286,greek
30994,brazilian
3261,irish
9647,greek
30145,vietnamese
26849,brazilian
34472,cajun_creole
29496,mexican
46059,russian
3853,irish
11437,vietnamese
33873,spanish
48391,jamaican
3595,jamaican
18165,korean
20733,british
22844,irish
1594,japanese
41535,japanese
19592,irish
21348,jamaican
38698,indian
21935,jamaican
28087,mexican
21251,chinese
40851,thai
24902,southern_us
33291,spanish
2790,filipino
10109,greek
36716,japanese
7449,cajun_creole
20434,thai
44085,chinese
20344,brazilian
10459,chinese
41991,japanese
8260,korean
21914,cajun_creole
24294,brazilian
48368,moroccan
32150,mexican
3161,cajun_creole
23569,filipino
36563,thai
42249,indian
21329,italian
26118,french
13736,french
2834,greek
39423,moroccan
46957,vietnamese
21464,jamaican
18474,mexican
43133,russian
24541,cajun_creole
47201,chinese
16773,jamaican
20353,filipino
31328,spanish
25675,southern_us
9041,japanese
30272,irish
29741,brazilian
13620,russian
28196,jamaican
27536,british
31743,thai
44310,filipino
25152,italian
14550,filipino
14673,jamaican
38172,korean
39041,brazilian
12996,thai
26405,cajun_creole
32190,french
18412,chinese
20312,japanese
28173,italian
8137,thai
9756,spanish
29227,korean
38515,brazilian
36650,filipino
31315,mexican
36877,brazilian
11093,moroccan
35418,british
18659,greek
33538,korean
6319,brazilian
33495,greek
16728,french
29895,korean
37512,southern_us
44823,italian
691,moroccan
6322,italian
27788,cajun_creole
40629,thai
9992,korean
42654,irish
33753,brazilian
45508,vietnamese
2458,british
36128,spanish
16430,russian
37255,mexican
40888,spanish
28771,mexican
46951,korean
28676,brazilian
38878,thai
1350,french
39971,mexican
46070,greek
39090,spanish
19766,cajun_creole
23474,filipino
17537,irish
29239,southern_us
30371,brazilian
6672,irish
30220,greek
19532,russian
206,japanese
19261,jamaican
12486,indian
19203,thai
23406,southern_us
9012,jamaican
4134,french
3328,french
31367,british
41157,british
47854,korean
43414,korean
29267,italian
29287,chinese
27793,vietnamese
48816,brazilian
42261,british
15073,mexican
41675,russian
1026,indian
41186,brazilian
22306,thai
48145,russian
7635,italian
45911,filipino
2654,greek
32034,jamaican
45207,cajun_creole
22055,russian
20791,japanese
29988,british
30211,british
7696,irish
17703,russian
12997,irish
4866,japanese
34939,russian
700,russian
4503,russian
33904,thai
27759,thai
39906,japanese
29010,japanese
4295,chinese
47551,russian
632,mexican
33013,korean
41322,spanish
4442,brazilian
36608,british
48113,jamaican
21634,mexican
21468,southern_us
17434,moroccan
24006,spanish
30619,vietnamese
36431,thai
32352,indian
12484,jamaican
11891,filipino
13381,russian
28736,french
10711,indian
8409,russian
25507,cajun_creole
17349,french
12955,southern_us
37454,chinese
13448,cajun_creole
35430,mexican
20912,japanese
20384,brazilian
3681,french
41945,korean
7498,spanish
26843,thai
18144,mexican
18730,japanese
40789,indian
17121,vietnamese
22822,vietnamese
46383,cajun_creole
15273,japanese
22322,british
17796,greek
36974,irish
26086,indian
44120,irish
32068,mexican
38596,indian
40464,italian
30690,spanish
37513,vietnamese
27774,vietnamese
40264,cajun_creole
38734,british
5927,italian
26499,mexican
49519,thai
9564,italian
39532,irish
15539,korean
28181,indian
45776,italian
29938,spanish
9053,brazilian
7047,mexican
20714,moroccan
31384,russian
18173,russian
37468,russian
14773,russian
3336,british
22668,spanish
21982,british
25794,french
28357,russian
24764,brazilian
45898,irish
42252,jamaican
27261,british
2428,greek
46771,irish
17792,mexican
13004,japanese
45262,mexican
13152,filipino
49216,korean
10696,vietnamese
19153,spanish
17116,irish
22944,cajun_creole
25383,british
41083,chinese
9022,vietnamese
19965,southern_us
14614,brazilian
12255,cajun_creole
1523,brazilian
297,chinese
18224,jamaican
47819,southern_us
5943,moroccan
18864,thai
46582,british
40412,british
15791,japanese
7903,korean
33635,british
43821,thai
40526,italian
18885,french
10667,thai
45955,korean
44866,russian
7295,spanish
35199,moroccan
3034,southern_us
37639,russian
19740,cajun_creole
31274,filipino
5904,chinese
7987,indian
42055,spanish
49303,thai
28758,moroccan
42603,jamaican
24097,british
34748,indian
41617,irish
31053,korean
42022,irish
10434,british
24825,spanish
32387,spanish
11319,british
37078,chinese
1589,korean
664,chinese
30207,russian
14190,brazilian
7657,mexican
43885,spanish
37586,russian
39924,italian
20412,russian
34096,greek
44464,greek
23207,british
30751,thai
3385,southern_us
19537,indian
33241,cajun_creole
1406,brazilian
22984,italian
29082,british
46363,mexican
43780,cajun_creole
14799,indian
14771,southern_us
3488,japanese
13005,filipino
35739,greek
25734,indian
36717,indian
20529,thai
14663,southern_us
7056,greek
31534,jamaican
407,southern_us
45566,british
15591,jamaican
500,southern_us
44609,filipino
33508,filipino
16959,moroccan
35606,spanish
43342,indian
32615,chinese
47293,french
16988,thai
10055,british
14275,spanish
35266,moroccan
48080,russian
34159,indian
34388,chinese
10574,brazilian
6820,mexican
12463,moroccan
40708,chinese
6173,greek
20100,spanish
45197,korean
22529,russian
25255,filipino
42981,brazilian
33153,mexican
37283,cajun_creole
28588,jamaican
34231,irish
27662,indian
48823,spanish
8124,vietnamese
8364,irish
16499,mexican
14355,french
48262,french
2850,british
9524,thai
43085,cajun_creole
10221,russian
41816,korean
44386,chinese
43900,thai
34384,cajun_creole
29702,greek
21784,irish
44595,brazilian
10997,russian
42495,spanish
6444,moroccan
41204,vietnamese
14791,southern_us
11981,greek
10078,indian
39842,french
2992,french
22444,french
11868,mexican
15711,cajun_creole
6157,russian
9377,jamaican
44344,british
16874,cajun_creole
41829,russian
30101,british
24085,brazilian
6198,korean
26395,greek
29671,southern_us
29730,spanish
34352,spanish
19393,spanish
40005,greek
6367,brazilian
18025,brazilian
49641,vietnamese
33216,korean
36962,thai
25548,greek
4711,thai
18426,brazilian
27719,indian
5043,mexican
22585,greek
45109,vietnamese
19580,chinese
15386,mexican
17065,russian
23834,irish
23016,french
3027,french
18699,italian
35472,jamaican
17985,indian
4081,greek
5930,brazilian
41927,indian
36972,russian
1310,japanese
13465,vietnamese
10034,korean
15784,moroccan
20523,mexican
6341,chinese
597,irish
2650,moroccan
37168,italian
43476,thai
19441,irish
1918,jamaican
4487,filipino
20811,moroccan
48728,irish
46205,korean
26678,greek
36316,thai
3189,french
25285,greek
4444,thai
37473,japanese
10828,indian
30925,korean
8586,greek
25947,french
532,southern_us
33831,thai
15940,french
13355,korean
3592,japanese
3885,russian
29875,southern_us
30972,mexican
13316,southern_us
47185,southern_us
12209,cajun_creole
20633,russian
854,irish
28692,brazilian
47372,indian
2449,jamaican
21003,moroccan
19621,filipino
3074,french
28856,russian
44287,russian
6258,french
4629,indian
70,irish
17402,indian
2727,greek
11929,chinese
10098,brazilian
39526,british
10615,thai
26446,thai
41164,jamaican
24069,brazilian
20485,spanish
5853,italian
46764,vietnamese
33186,russian
3437,southern_us
5048,thai
10915,irish
24590,thai
48308,greek
13956,chinese
46734,irish
9817,jamaican
19683,french
31516,italian
34802,british
43081,chinese
42937,southern_us
27161,cajun_creole
16427,chinese
25925,chinese
31165,southern_us
24787,filipino
42263,italian
18859,brazilian
37288,british
31620,brazilian
16009,greek
7297,indian
33030,brazilian
15626,mexican
15978,filipino
43883,japanese
12305,italian
43450,japanese
28144,vietnamese
19668,chinese
22737,moroccan
43282,chinese
49452,thai
34594,jamaican
11838,southern_us
32353,irish
13440,filipino
44484,russian
42861,brazilian
39674,spanish
6979,spanish
31067,filipino
16102,mexican
44482,vietnamese
8012,brazilian
37221,chinese
9165,french
41437,mexican
15883,korean
44315,italian
15803,thai
19032,vietnamese
40087,thai
38287,french
44975,cajun_creole
47593,jamaican
22400,russian
32009,jamaican
38268,russian
34774,korean
30761,korean
31419,vietnamese
37495,vietnamese
46500,korean
35270,spanish
49175,mexican
21426,spanish
10867,vietnamese
48625,thai
16504,french
39081,cajun_creole
3511,southern_us
4009,russian
1046,jamaican
43567,british
6795,brazilian
11693,spanish
1101,southern_us
5439,irish
2019,french
22459,jamaican
34556,brazilian
5373,jamaican
14464,brazilian
36202,japanese
40312,moroccan
48049,japanese
15093,indian
19104,southern_us
21613,filipino
22674,indian
8183,italian
7583,japanese
35210,jamaican
2115,italian
38687,mexican
43913,spanish
15528,thai
9060,italian
49547,japanese
36798,brazilian
48970,korean
12161,italian
20352,french
27397,irish
1094,british
5851,french
25994,british
48814,irish
5276,chinese
4997,filipino
38706,filipino
24259,thai
27165,russian
36574,jamaican
40106,irish
275,brazilian
22151,southern_us
33970,irish
32169,filipino
21782,mexican
8464,chinese
13861,korean
48768,indian
45189,southern_us
36669,mexican
12697,japanese
13136,russian
7061,french
26790,cajun_creole
20765,chinese
46080,cajun_creole
4170,chinese
19205,chinese
7624,french
11893,southern_us
2291,vietnamese
9456,greek
102,british
45363,mexican
36839,british
19686,french
32252,southern_us
23861,indian
21766,indian
45759,indian
37913,brazilian
38978,mexican
39875,vietnamese
21803,thai
44941,southern_us
5581,southern_us
11220,chinese
45433,spanish
18456,filipino
36601,chinese
17359,russian
41364,russian
35056,greek
42996,french
25733,mexican
8243,thai
19343,indian
41216,jamaican
13667,spanish
30006,japanese
37693,russian
48974,japanese
3510,irish
4528,thai
10904,korean
28929,mexican
2132,korean
48024,filipino
12730,spanish
46847,filipino
16552,british
35931,vietnamese
19052,moroccan
20290,korean
26081,korean
37170,southern_us
1420,southern_us
3355,british
47398,filipino
30196,thai
27540,french
25099,indian
24773,british
14164,french
10276,italian
799,greek
7269,japanese
15481,russian
12982,chinese
3448,chinese
30001,irish
39495,cajun_creole
3819,cajun_creole
42033,french
18156,cajun_creole
35478,greek
8915,irish
31473,russian
2670,moroccan
21821,southern_us
17867,jamaican
1312,french
13539,chinese
5399,cajun_creole
13425,thai
33080,irish
31828,moroccan
46750,greek
21185,filipino
11396,japanese
42563,french
19874,chinese
27953,russian
42072,cajun_creole
28727,chinese
46422,chinese
25338,jamaican
26535,french
10351,indian
40141,brazilian
8229,italian
46002,moroccan
42681,british
23654,brazilian
20478,southern_us
36697,russian
36211,irish
42735,filipino
29345,french
41433,korean
23042,british
29186,british
4926,italian
20313,irish
38020,cajun_creole
4218,french
1688,thai
41791,filipino
37767,brazilian
49418,mexican
13563,moroccan
42422,irish
8851,spanish
6794,vietnamese
24208,british
19264,vietnamese
16751,moroccan
35162,greek
3904,russian
2199,spanish
19013,vietnamese
45952,cajun_creole
3359,italian
23214,cajun_creole
19289,moroccan
38212,french
31267,moroccan
20786,chinese
4115,italian
36976,british
37340,italian
5847,chinese
14169,vietnamese
13757,british
22634,filipino
11073,italian
43539,indian
19540,greek
33597,southern_us
38144,mexican
47041,italian
27561,southern_us
40102,cajun_creole
5589,italian
33059,vietnamese
35569,irish
40671,southern_us
49010,italian
44584,vietnamese
16326,thai
42193,brazilian
34391,korean
39206,korean
7494,chinese
12958,moroccan
38793,chinese
47359,thai
15758,southern_us
31911,russian
48211,japanese
21697,filipino
14840,indian
36021,spanish
33156,japanese
2002,southern_us
45322,indian
15765,russian
28529,french
8244,japanese
35159,japanese
49546,french
35454,filipino
46890,japanese
19732,indian
35250,french
25748,vietnamese
16811,jamaican
38264,french
39275,vietnamese
18147,indian
3767,russian
20212,moroccan
40289,indian
48176,brazilian
43025,french
47534,jamaican
32299,brazilian
37162,indian
26380,spanish
39494,british
37427,southern_us
34485,brazilian
15110,russian
4789,cajun_creole
16340,thai
14836,russian
11687,cajun_creole
6284,jamaican
11587,japanese
41377,chinese
43323,mexican
13636,filipino
22211,british
43279,russian
12663,filipino
3409,mexican
26939,jamaican
3806,thai
47163,thai
12490,moroccan
42640,cajun_creole
18617,greek
28844,southern_us
19236,russian
3664,thai
33107,japanese
599,chinese
44420,jamaican
48481,brazilian
3426,spanish
324,moroccan
1019,cajun_creole
21462,korean
35645,japanese
39595,korean
28949,mexican
29681,greek
12492,thai
34535,vietnamese
9497,mexican
21150,brazilian
27842,greek
37916,korean
29375,chinese
26635,moroccan
43969,indian
34148,jamaican
21484,brazilian
47605,korean
35590,thai
2235,british
47354,filipino
907,mexican
36754,filipino
36552,indian
44777,spanish
43179,brazilian
8540,vietnamese
9643,thai
10289,cajun_creole
6955,moroccan
24726,indian
21703,cajun_creole
18082,greek
17401,irish
40655,filipino
47430,russian
18388,italian
38870,korean
47979,southern_us
49329,italian
47895,spanish
22408,spanish
9919,mexican
30438,moroccan
34703,french
41756,chinese
39744,mexican
38504,russian
36400,greek
6921,brazilian
34299,vietnamese
2319,filipino
47953,french
24003,greek
33122,korean
19316,southern_us
42492,japanese
42142,jamaican
46014,jamaican
8112,moroccan
14442,jamaican
43769,russian
6838,vietnamese
13214,chinese
35253,korean
16057,moroccan
13412,jamaican
43990,indian
5153,russian
41152,french
46865,jamaican
21303,vietnamese
18918,french
42972,brazilian
47855,irish
20347,french
33242,chinese
26975,japanese
20779,japanese
16616,filipino
11002,mexican
24018,southern_us
35025,vietnamese
2462,thai
12427,filipino
335,korean
24395,cajun_creole
6757,greek
1166,thai
32393,southern_us
18010,british
40981,moroccan
35334,russian
10564,filipino
26873,spanish
40666,filipino
48570,russian
9199,irish
18756,jamaican
15569,greek
31189,brazilian
35239,mexican
40825,irish
19458,spanish
6753,moroccan
16664,russian
38406,russian
30606,italian
23425,cajun_creole
37226,russian
31191,southern_us
42170,indian
11836,thai
25817,japanese
26897,cajun_creole
1540,southern_us
41300,moroccan
13340,brazilian
24437,jamaican
35944,irish
41936,moroccan
13308,cajun_creole
25513,moroccan
17655,brazilian
19904,indian
27234,thai
48362,mexican
33897,thai
16060,moroccan
7451,jamaican
44738,italian
21279,thai
17909,thai
20958,cajun_creole
30447,moroccan
6910,irish
42783,french
28519,southern_us
15202,jamaican
12968,french
20829,japanese
13991,french
23321,korean
21034,vietnamese
41333,vietnamese
5762,indian
23609,filipino
13949,chinese
3303,moroccan
25282,moroccan
17414,spanish
43298,italian
3839,korean
16080,cajun_creole
16294,brazilian
31759,french
43746,moroccan
3243,brazilian
13296,korean
15455,brazilian
25723,chinese
45166,vietnamese
7571,mexican
42053,thai
29838,thai
25823,french
44421,thai
25055,cajun_creole
10735,thai
15772,chinese
16917,indian
983,vietnamese
21963,brazilian
41658,greek
33119,thai
3577,moroccan
41469,mexican
7017,korean
19368,filipino
37709,vietnamese
36819,korean
3407,italian
48863,chinese
23752,irish
27222,spanish
39151,thai
28487,italian
28779,filipino
29171,indian
21388,japanese
30017,filipino
28416,moroccan
1351,vietnamese
31433,greek
10622,southern_us
16694,chinese
11731,british
42484,filipino
37923,filipino
24341,vietnamese
7804,thai
30547,spanish
21257,russian
47427,chinese
11436,brazilian
13934,southern_us
42388,brazilian
6957,chinese
7526,thai
522,thai
43548,korean
38288,italian
45080,brazilian
48574,southern_us
26643,moroccan
27273,chinese
32751,filipino
41442,british
4942,japanese
22017,greek
28563,british
26349,thai
13193,mexican
7167,korean
7342,moroccan
15756,chinese
24233,french
7470,italian
33933,cajun_creole
32126,spanish
45535,greek
23550,russian
24126,british
31112,spanish
10988,british
37370,southern_us
15077,jamaican
38818,moroccan
19762,korean
13977,british
17553,korean
42720,british
44578,mexican
46225,moroccan
7897,italian
17828,brazilian
24376,jamaican
36952,thai
30488,japanese
43392,korean
15106,irish
14052,mexican
39336,korean
21581,brazilian
5965,russian
11986,southern_us
20169,indian
33509,brazilian
7142,british
30127,chinese
38744,russian
6677,french
42320,cajun_creole
47670,vietnamese
21005,russian
23889,jamaican
44850,spanish
7334,brazilian
18093,chinese
47376,italian
1641,brazilian
43701,italian
3081,moroccan
48961,vietnamese
40127,filipino
35427,russian
37981,irish
46398,korean
5371,chinese
24820,spanish
6907,spanish
28492,brazilian
18929,thai
40134,cajun_creole
31575,brazilian
47868,spanish
38684,korean
14066,thai
28031,filipino
6267,moroccan
30739,filipino
24808,moroccan
38947,greek
47541,irish
35600,cajun_creole
8252,irish
23291,moroccan
48249,japanese
34360,thai
16027,chinese
45182,italian
34981,korean
8399,cajun_creole
26606,mexican
31671,russian
41069,cajun_creole
41411,brazilian
1276,jamaican
33279,jamaican
24350,british
47320,brazilian
20248,russian
24106,southern_us
30005,jamaican
48835,italian
42117,southern_us
15744,thai
35341,filipino
27711,spanish
33039,spanish
33579,spanish
970,british
2123,italian
40456,cajun_creole
46497,moroccan
34737,indian
42087,russian
24745,japanese
21923,jamaican
17685,cajun_creole
46263,southern_us
39681,chinese
34187,cajun_creole
16439,vietnamese
801,british
8669,indian
7773,italian
34979,cajun_creole
45021,greek
36905,southern_us
35833,greek
23366,brazilian
19863,french
29405,thai
31805,cajun_creole
5047,moroccan
39639,thai
42904,jamaican
28958,chinese
31907,indian
24936,spanish
29783,moroccan
20557,chinese
31583,british
16547,jamaican
4084,filipino
43148,mexican
26595,southern_us
17351,chinese
19850,spanish
2082,japanese
44642,russian
27218,indian
16110,cajun_creole
1303,french
14227,irish
32389,cajun_creole
43935,moroccan
5779,japanese
27685,french
49370,filipino
13093,brazilian
13805,vietnamese
5174,filipino
10228,irish
27087,southern_us
48314,thai
39632,italian
4778,greek
428,southern_us
40431,japanese
27887,french
12558,british
16219,cajun_creole
38312,thai
41997,french
9215,japanese
37135,jamaican
2270,russian
21077,greek
22083,irish
15225,vietnamese
47284,moroccan
25838,greek
5989,irish
39741,russian
139,chinese
703,french
2070,japanese
38236,cajun_creole
43713,thai
26704,indian
19186,italian
28216,japanese
13964,jamaican
39128,moroccan
42557,thai
16770,british
12298,russian
46711,japanese
16441,japanese
32108,mexican
2202,jamaican
